group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9295564293861389,4.3289404,18.983402
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9647265672683716,6.190267,19.02455
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9651920795440674,4.3836594,9.004456
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.30_angle_2,Kilonova,Kilonova,TP,0.967059850692749,12.963827,11.025972
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9645222425460815,8.951664,17.995996
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9651225805282593,5.0956564,22.021225
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.40_angle_0,Kilonova,Kilonova,TP,0.9703258872032166,14.62594,6.228217
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9616791605949402,4.6539674,10.000602
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.40_angle_10,Kilonova,Kilonova,TP,0.9527584910392761,1.9297783,7.8741198
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.03_YeWind0.40_angle_3,Kilonova,Kilonova,TP,0.9203491806983948,3.0862288,2.9137964
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.05_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9661012887954712,5.0056214,13.0392475
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.05_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.9670931100845337,21.774265,17.872095
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.05_YeWind0.30_angle_1,Kilonova,Kilonova,TP,0.9675238728523254,13.09169,14.01639
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.05_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9545826315879822,2.1463082,8.860428
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.05_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9488576054573059,3.8934617,9.994502
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9694038033485413,18.148878,18.099064
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.9695799350738525,11.7077465,21.080233
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9698618650436401,21.755428,23.978565
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9683136940002441,9.251307,15.9978695
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9160109162330627,2.7690978,11.056736
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9678986072540283,23.19616,7.043253
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.40_angle_10,Kilonova,Kilonova,TP,0.9669370055198669,4.929675,7.9792013
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.10_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.9543228149414062,12.244573,6.062581
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9198107719421387,6.689334,12.022824
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9678005576133728,16.379559,21.06434
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9682944416999817,11.397369,23.899931
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9614677429199219,13.238879,13.067314
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.30_angle_1,Kilonova,Kilonova,TP,0.9577738642692566,10.530893,10.039988
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9492715001106262,3.8313508,17.92059
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9660989046096802,4.696157,10.066436
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9252521395683289,3.0190835,10.977652
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.050_vWind0.15_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9699386954307556,20.8933,8.105753
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.9577582478523254,3.1853356,20.985462
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.7938116788864136,1.9861702,24.91471
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.30_angle_2,Kilonova,Kilonova,TP,0.9431911110877991,4.9615965,16.045763
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9682204723358154,10.11462,21.873264
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9664003252983093,4.033502,25.008774
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9666229486465454,3.5182953,26.130127
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.40_angle_7,Kilonova,Kilonova,TP,0.9596847295761108,3.1496842,10.032038
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.03_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.5148190855979919,0.0033729554,0.009895861
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.05_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9697791337966919,9.282314,23.904839
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.05_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9691992998123169,7.2806473,20.004478
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.05_YeWind0.30_angle_8,Kilonova,Kilonova,TP,0.9595882296562195,3.1497848,17.018253
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.05_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.9644638895988464,6.6658173,8.89912
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.05_YeWind0.40_angle_4,Kilonova,Kilonova,TP,0.9469095468521118,3.709568,5.9552774
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.10_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9559597373008728,16.023087,22.903126
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.10_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.8739864826202393,3.451219,16.041435
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.10_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.9576032161712646,7.3708267,18.000046
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.10_YeWind0.30_angle_1,Kilonova,Kilonova,TP,0.9670888781547546,15.787595,20.901552
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.10_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9625275731086731,3.2881188,14.012592
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.15_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9693838953971863,23.776653,26.970728
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.15_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.966992199420929,11.203318,16.044212
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.15_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.9683048725128174,13.325403,24.981043
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.15_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9416871070861816,5.9701843,6.0057755
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.15_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9532665014266968,4.5781403,13.007373
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.15_YeWind0.40_angle_0,Kilonova,Kilonova,TP,0.967150092124939,8.328674,9.958657
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.090_vWind0.15_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.9414411783218384,2.954918,6.0401154
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.03_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9240240454673767,1.4169487,19.028252
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.03_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9522047638893127,2.0160193,13.968426
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.03_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9552145004272461,2.0974152,16.033392
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.03_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9640382528305054,11.91264,26.025532
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.03_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9605173468589783,2.1896453,19.95985
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.03_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9653361439704895,9.4958515,24.001308
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.03_YeWind0.40_angle_3,Kilonova,Kilonova,TP,0.5026596188545227,0.006732178,0.0056596994
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9699011445045471,11.699559,22.159214
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9688529372215271,8.383306,26.990162
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.966892659664154,4.02645,19.055222
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9589216113090515,9.572419,23.926945
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.863727867603302,1.0174087,4.979745
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9675089120864868,4.022218,23.8647
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.40_angle_10,Kilonova,Kilonova,TP,0.9083526134490967,4.000033,0.058750153
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.05_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.968650221824646,11.912775,9.9623375
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.10_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9673696756362915,10.312668,19.02037
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.10_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9679622650146484,7.6898284,17.958391
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.10_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9502332806587219,4.428973,10.127627
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.10_YeWind0.40_angle_10,Kilonova,Kilonova,TP,0.9672401547431946,4.340831,11.021968
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.10_YeWind0.40_angle_3,Kilonova,Kilonova,TP,0.962973415851593,2.9992738,6.0226154
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.10_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.9452606439590454,5.6609282,6.0325813
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.20_angle_0,Kilonova,Kilonova,TP,0.9668987989425659,7.450395,27.002094
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.9665282368659973,5.8672285,26.064074
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.20_angle_3,Kilonova,Kilonova,TP,0.9589738845825195,5.309382,16.064037
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.963215708732605,4.892909,21.938808
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9674882888793945,8.060411,22.107534
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.30_angle_9,Kilonova,Kilonova,TP,0.9641886353492737,3.1500106,21.938808
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.954961895942688,6.8108964,9.003391
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.40_angle_4,Kilonova,Kilonova,TP,0.9646764993667603,6.6553535,9.986897
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.20_MWind0.130_vWind0.15_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.8319932222366333,1.2100029,5.0598845
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.20_angle_8,Kilonova,Kilonova,TP,0.9552124738693237,2.310431,11.099803
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9658989310264587,4.813039,11.970139
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.30_angle_8,Kilonova,Kilonova,TP,0.9622234106063843,5.047161,13.941528
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.40_angle_0,Kilonova,Kilonova,TP,0.9691196084022522,19.431509,6.0660295
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.40_angle_10,Kilonova,Kilonova,TP,0.9499725103378296,2.1213937,4.985185
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.9595320224761963,12.336177,5.0119095
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.40_angle_4,Kilonova,Kilonova,TP,0.9584226012229919,7.567993,5.125498
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.03_YeWind0.40_angle_5,Kilonova,Imposter,FN,0.48114362359046936,0.6384842,0.032407284
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.20_angle_10,Kilonova,Kilonova,TP,0.9701957106590271,21.927044,17.983194
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.20_angle_2,Kilonova,Kilonova,TP,0.9654846787452698,11.278841,14.933449
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.9702245593070984,13.828946,18.958183
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9686866998672485,7.0485144,10.074328
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.40_angle_1,Kilonova,Kilonova,TP,0.9559173583984375,15.522672,6.0358105
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.9696736335754395,20.961193,6.114757
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.965937614440918,3.1434982,5.9313307
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.05_YeWind0.40_angle_9,Kilonova,Kilonova,TP,0.9650518298149109,10.700917,8.835035
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.10_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9679049849510193,4.725998,15.089226
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.10_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9691006541252136,16.354649,6.051343
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.10_YeWind0.40_angle_6,Kilonova,Kilonova,TP,0.9170243740081787,2.1345527,1.9780207
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.10_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.8826243281364441,1.6596642,4.044652
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.15_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9613733291625977,4.4587455,10.9489355
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.15_YeWind0.40_angle_10,Kilonova,Kilonova,TP,0.951606035232544,3.94933,5.1927547
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.15_YeWind0.40_angle_2,Kilonova,Kilonova,TP,0.9506149888038635,11.597099,4.027141
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.15_YeWind0.40_angle_3,Kilonova,Kilonova,TP,0.9560422301292419,2.6119552,6.009514
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.010_vWind0.15_YeWind0.40_angle_7,Kilonova,Kilonova,TP,0.9534626007080078,3.0526307,5.982257
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.03_YeWind0.20_angle_5,Kilonova,Kilonova,TP,0.9545318484306335,4.2186575,21.021446
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.03_YeWind0.20_angle_7,Kilonova,Kilonova,TP,0.9652919173240662,4.9408503,21.98845
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.03_YeWind0.30_angle_0,Kilonova,Kilonova,TP,0.9667420983314514,10.775611,17.088182
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.03_YeWind0.30_angle_5,Kilonova,Kilonova,TP,0.9479819536209106,4.4502687,21.997858
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.03_YeWind0.40_angle_3,Kilonova,Kilonova,TP,0.9618497490882874,7.5729513,10.039468
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.05_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9647627472877502,16.100956,24.016378
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.05_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9538353681564331,2.9720893,12.865763
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.05_YeWind0.30_angle_8,Kilonova,Kilonova,TP,0.9656981825828552,5.622419,19.994051
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.05_YeWind0.40_angle_4,Kilonova,Kilonova,TP,0.7836804389953613,0.7771286,2.0604048
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.30_angle_1,Kilonova,Kilonova,TP,0.9404839277267456,2.621019,14.007372
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9651579856872559,2.5415604,8.992628
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.30_angle_2,Kilonova,Kilonova,TP,0.9454270601272583,3.514749,15.983402
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9615530371665955,3.4537537,11.127326
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.30_angle_4,Kilonova,Kilonova,TP,0.9677515625953674,9.040493,15.04817
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.30_angle_6,Kilonova,Kilonova,TP,0.9660526514053345,4.721399,11.98412
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.30_angle_9,Kilonova,Imposter,FN,0.49847012758255005,0.830986,0.015682697
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.10_YeWind0.40_angle_0,Kilonova,Kilonova,TP,0.935824453830719,2.967939,6.0002546
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.15_YeWind0.20_angle_9,Kilonova,Kilonova,TP,0.967456042766571,6.3811507,14.979652
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.15_YeWind0.30_angle_8,Kilonova,Kilonova,TP,0.9424218535423279,4.4951468,6.984988
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.15_YeWind0.40_angle_5,Kilonova,Kilonova,TP,0.9631549715995789,12.941455,6.963599
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.050_vWind0.15_YeWind0.40_angle_8,Kilonova,Kilonova,TP,0.9111642241477966,1.47426,6.0207863
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.20_angle_1,Kilonova,Kilonova,TP,0.9574545621871948,2.3317375,27.033031
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.20_angle_4,Kilonova,Kilonova,TP,0.9306562542915344,1.7299187,19.053959
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.20_angle_6,Kilonova,Kilonova,TP,0.955984890460968,2.4170823,24.017849
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.30_angle_1,Kilonova,Kilonova,TP,0.9420323967933655,1.8884102,23.05411
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.30_angle_10,Kilonova,Kilonova,TP,0.9533863067626953,2.09291,16.019882
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.30_angle_2,Kilonova,Kilonova,TP,0.9660096168518066,3.2748039,26.003923
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.30_angle_3,Kilonova,Kilonova,TP,0.9402758479118347,2.5049775,18.021332
KN_nph1.0e+06_MDyn0.010_vDyn0.25_YeDyn0.25_MWind0.090_vWind0.03_YeWind0.30_angle_7,Kilonova,Kilonova,TP,0.9495571255683899,2.1727402,22.893265
